1951	6621	1
1752	14673	1
6973	4581	0
3238	6468	1
1600	11128	0
603	6491	1
2024	8347	0
658	15069	0
742	6621	0
243	6178	1
6127	11662	1
140	7813	1
3313	5280	1
2237	15069	1
1141	3350	0
1039	6344	0
1844	8452	1
603	6201	1
5215	11831	0
2168	6468	1
50066	2790	0
1759	5280	1
521	6420	0
1442	12612	0
2075	11280	0
134	5422	1
2125	5010	1
10756	6344	0
1965	4612	0
2288	6742	1
2264	6621	0
944	13950	0
1985	5280	1
289	6056	0
565	8347	1
260	2912	0
1432	6420	0
48317	44453	0
882	3457	1
1388	20258	0
1572	19907	1
21	5280	1
260	19961	0
1752	5280	0
173	6742	1
262	4817	0
262	4746	0
534	6664	1
2017	8655	1
2028	19829	1
1759	11196	0
2058	4612	0
2164	2415	1
444	3350	0
7219	13660	0
878	5422	1
312	5115	0
672	11128	1
2043	13849	1
18941	19561	1
10556	6621	1
2348	17092	0
2167	5456	0
1928	4551	0
1283	3457	0
1759	6201	1
2165	5384	1
35625	14391	0
959	3437	1
2008	6664	0
1751	6621	0
1188	6621	0
1514	11280	1
5407	6398	1
111	11831	0
141	3261	1
9266	11662	0
998	4470	0
1674	11662	0
1539	6468	0
10	6375	1
741	6468	0
944	9697	0
956	13917	1
956	6468	1
1454	11128	1
549	6462	1
742	10783	1
128	5060	1
1514	7813	0
275	3846	1
1198	14328	1
3209	6742	0
2043	12972	1
1282	4612	0
632	5871	1
28549	2790	1
1136	19158	1
173	3241	0
2166	19290	0
2179	6468	0
199	3350	1
1884	6621	1
1139	13660	1
2055	3457	0
2368	35249	0
1362	6621	1
2325	5422	0
896	14860	1
2020	14177	0
1007	7622	1
1541	11128	1
248	5422	1
1848	4590	0
2015	5798	1
1926	5280	0
2059	4112	0
1201	7175	1
1715	3437	1
293	4581	1
2149	2695	0
1949	6621	1
1925	6664	1
1858	15046	1
375	2588	1
233	13308	1
6566	6621	1
952	5456	0
1177	3276	1
805	13815	0
1523	2695	0
73302	5456	0
957	17629	0
199	5280	0
7867	21017	0
1459	14177	1
38616	6664	0
241	5593	0
536	8347	0
742	14177	1
1197	13665	0
187	5546	1
70116	7813	0
3238	6420	1
665	11831	1
541	4112	1
1565	11286	0
7195	3514	0
749	6664	1
556	11996	1
10556	13969	0
418	21028	1
660	2826	0
237	14328	0
4262	4746	0
2163	4817	0
1749	21305	1
1942	4728	0
87	13047	1
1268	4442	1
1178	14820	0
2264	11662	1
658	5440	1
1573	4634	1
119	14177	1
2335	4940	0
1660	5280	1
1715	6621	0
7219	8347	0
387	11662	0
9169	8347	0
2085	15069	0
1824	3241	1
1431	3350	0
129	6621	0
1189	12612	1
1523	6367	1
2042	6621	0
2026	4728	1
1043	11196	0
741	5440	0
9816	3658	0
1942	4777	0
1545	13818	1
63238	6664	1
2341	3350	1
96	43885	1
1959	35249	1
1582	11128	1
38616	14909	0
21	3350	1
2198	6742	1
2107	6468	0
7	14391	0
611	6596	1
1193	11128	1
701	14673	0
1494	4777	1
35612	4817	1
28549	20359	1
38349	6621	1
2199	19561	1
1484	14820	0
5407	13660	1
58907	3076	0
257	5280	1
1447	5280	0
2341	5205	0
607	13660	1
764	3350	1
1268	5010	0
1537	11662	0
112	4245	0
2221	4721	1
2096	5280	1
1188	3437	0
2094	14673	1
660	3137	1
2348	5456	0
2179	11280	0
959	4612	1
628	43885	1
235	17629	1
2055	11662	1
1759	4746	1
241	19829	0
1397	3350	1
1022	3366	0
1397	6621	0
616	7270	0
2329	6664	0
158	7175	0
1024	6303	1
553	5787	1
1748	5280	1
35387	78811	0
2198	5255	0
203	14265	1
1578	6742	0
1910	6684	0
1748	5192	1
55119	4817	1
767	6468	0
1660	11280	1
170	11280	0
1198	6420	0
47303	6375	0
2163	6398	1
1616	5280	1
38616	5280	0
158	7813	0
1158	12787	1
1325	6344	1
904	6621	0
18908	4245	1
242	6178	1
532	5977	0
1400	6468	1
1884	4817	0
1727	13308	0
1023	3656	1
6566	11128	0
7195	6621	0
2035	6018	0
345	6621	0
1881	11128	0
173	14177	0
2276	3514	1
449	19158	1
662	14391	0
2310	3658	0
2053	14391	1
2058	11996	1
1573	5285	1
1979	4612	0
1442	3457	0
296	6621	0
1400	4107	1
955	12782	0
1177	4817	0
1325	2415	0
2163	5384	1
1687	6344	1
12210	6621	1
410	6621	0
2306	5501	0
455	19158	0
1093	5501	1
1282	5787	0
269	13858	1
881	3707	1
1573	12782	1
4571	6621	0
128	5205	1
76735	4817	1
260	14329	1
436	3540	0
2008	11286	1
455	14428	0
2261	2695	1
1663	11961	1
1056	13969	1
2367	11662	1
143	5205	1
50066	4746	0
1388	5798	1
2042	5940	0
9169	6468	0
383	19290	1
136	5593	1
1578	13950	1
3313	7175	0
743	2826	0
2183	5280	0
1884	6621	0
1541	11286	0
162	5593	1
1491	5280	0
1985	6420	1
2128	11307	0
55240	6178	0
881	3350	0
2217	6621	1
5531	13660	0
1325	5280	1
1020	3437	0
2059	6621	0
330	5280	0
11	3540	0
1748	6742	1
607	6468	1
268	17092	0
956	5280	1
7867	5280	0
7638	14957	1
2336	7175	1
720	21305	0
2368	6018	1
828	6375	1
21	7175	0
1020	3410	1
38483	6621	0
1751	2415	0
128	5593	1
2325	14916	0
2288	5192	0
1752	11662	1
419	13660	0
1236	6621	1
1125	5593	0
1306	13308	0
1631	5012	1
529	5819	0
1974	14060	1
2098	13052	0
1687	5280	1
312	6621	1
10756	4817	1
632	7813	1
35625	4817	1
2024	2695	0
1215	21289	0
1589	2588	0
1177	4132	1
874	11662	0
1660	5456	1
2168	3076	1
1114	13660	1
924	6596	0
1396	6375	0
3313	5378	1
944	5280	0
3313	3241	0
749	6664	0
187	6621	0
1029	6375	0
2219	6584	0
1727	35249	0
1749	4052	0
2059	21305	1
1039	14820	0
2164	13660	1
1786	5422	0
1661	6621	1
3502	12384	1
541	6316	1
241	4612	1
76735	13665	0
9605	4491	0
317	3350	0
1731	5294	0
1615	6621	0
241	14391	0
1979	4817	0
959	12787	1
1650	6491	1
2306	4634	0
455	7813	0
100	13658	1
2055	14673	1
1687	3314	1
1305	7183	0
1209	44453	1
37366	12384	0
2154	11128	1
1798	35249	0
1605	6300	0
1628	11128	1
1201	5387	0
1125	13877	0
136	14177	1
70116	5798	0
280	4052	1
104	13017	0
342	2695	1
1626	21113	0
710	3241	1
565	4721	0
452	19829	1
351	6621	0
24	11196	1
10880	7813	0
2125	5012	1
233	13052	1
563	13035	1
1486	13660	0
1504	14673	0
1778	6621	0
129	5422	1
1661	4052	1
203	11128	0
2056	5593	0
8200	6621	1
1674	6621	0
956	11280	1
1778	3350	0
237	10300	1
1135	19907	1
55694	6742	1
411	4817	0
1811	8347	0
1937	5504	1
1572	6375	1
1180	3241	0
57920	3514	0
1687	3658	1
416	6201	0
828	5456	0
2165	6420	1
98	15069	1
10106	6375	0
240	17629	1
1891	13950	0
140	3437	0
1475	19818	0
