2349	3641	0
2270	13730	0
6127	4713	1
68732	6175	0
1022	6228	1
1219	3658	0
1609	11582	0
1213	5821	1
364	13046	0
2056	6227	0
685	9268	0
971	6621	1
1989	2464	1
897	7571	1
133	4527	0
107	3359	0
2368	3577	0
280	5001	1
114	7403	1
11209	5632	0
807	14380	1
1518	4636	1
1989	4989	1
1183	7414	1
1111	4006	0
132	6572	1
1227	3569	0
11365	6561	0
1663	6340	1
1297	5969	1
12848	6175	1
1177	9718	1
1475	3666	0
1870	12232	1
2073	4843	0
753	3781	0
1329	8374	1
242	5598	1
1383	4261	0
68732	5023	0
1750	3657	0
1687	6344	1
9252	3569	1
1687	5612	1
1749	6448	0
1805	3788	0
26130	5060	0
1185	8766	1
1279	7820	0
750	3789	0
7996	4007	0
1021	6419	1
445	13620	0
6798	2823	1
54129	6175	1
2183	5365	0
8933	2613	1
1305	3396	1
1402	5123	0
2310	13646	0
2187	8162	1
10676	5013	0
1663	3242	1
1687	13815	1
2172	2840	1
2035	5802	1
29192	2823	0
172	4382	0
2349	7813	1
752	3359	1
1848	3837	0
947	5577	0
462	9334	0
2368	6762	0
805	7813	1
280	5250	1
33	6533	0
1703	7403	0
1182	7820	1
269	2912	0
10146	6419	1
1523	6419	0
111	3918	1
1209	5617	1
2346	13713	1
742	8986	1
513	4178	1
603	6611	1
1759	6414	1
127	6572	1
1609	3569	0
1897	4896	0
1758	2823	0
1650	10986	1
962	13662	0
2075	4690	1
2165	5751	1
155	3977	1
2145	5001	0
1017	5327	1
2214	13272	1
1775	8451	0
162	5060	1
720	8040	1
1661	5340	1
2100	2692	0
3145	5067	0
1650	3577	0
2163	3763	1
2277	15756	1
121	3371	1
1853	8986	0
843	8399	0
259	6419	0
1751	9683	1
405	6496	0
2029	5532	0
1330	6419	1
148	3569	0
1393	9334	1
1660	5365	1
1514	8407	1
807	4721	1
25187	5060	1
1459	5498	0
256	8986	1
1944	3487	0
1862	5612	0
541	3393	1
607	10112	1
114	4231	0
1116	11054	0
617	14670	0
2214	3575	0
10485	12384	0
133	10783	1
1749	8986	0
21	4695	1
53468	3569	1
2179	8374	1
11672	10783	1
3313	3292	1
1390	8174	1
127	3043	1
1902	5470	0
1305	5883	1
881	6419	0
903	7682	1
21225	5532	0
2285	4962	1
2053	11350	1
1280	2922	0
2085	3080	0
1893	12029	0
1660	6315	1
54	6488	1
31258	6419	1
156	8077	1
2304	3324	1
1749	7571	0
1201	6545	1
129	7403	0
721	13815	1
1853	3657	1
7693	8077	1
1720	8123	1
7219	5250	0
241	4848	1
829	6594	0
338	4095	1
903	5013	1
875	15108	0
75559	4835	0
2248	7684	0
541	42537	0
257	3039	1
578	8966	0
1285	7571	1
1325	3163	1
12407	4892	0
373	8986	1
890	8110	0
25836	3837	0
135	3052	0
2146	4078	1
75559	80065	0
162	6598	1
23642	6228	0
11	4735	1
1841	2823	1
57989	4754	0
603	3487	1
120	7813	0
205	7820	0
246	5060	0
1390	6503	1
1549	3656	0
50355	6175	0
18908	14802	1
12848	13919	0
9022	7837	1
121	4024	1
1759	2692	1
20627	3396	0
604	5378	0
259	4746	0
199	6104	1
1056	3214	1
1397	6598	0
1027	6175	1
59037	6430	0
10	3153	0
1409	2895	0
1918	8040	0
1325	5612	1
67594	3514	0
132	4226	1
1029	3206	0
7940	4978	1
25637	8766	1
31034	6514	0
30767	2851	0
10574	2885	0
2214	11356	0
25440	3214	0
1400	9683	1
518	14413	1
241	4947	1
1618	7820	1
155	3656	1
1811	6690	0
1494	5031	1
163	16487	0
1663	12232	1
2228	2445	1
603	6315	1
7219	7684	0
1201	15628	1
56007	8077	1
10737	2895	0
119	5296	1
584	7403	1
49760	9375	0
734	7820	0
1533	7810	0
218	6762	1
1626	14431	1
2075	6228	1
121	3590	1
1201	4980	1
10574	3094	0
376	7459	0
1285	8986	1
55187	7820	1
1306	5211	1
3517	8905	1
125	6448	0
1305	4612	1
1626	3089	1
1650	11197	1
10574	6419	1
1085	3860	0
982	6448	0
260	3027	1
364	12245	1
2163	2911	1
2288	6439	1
1034	6419	1
2207	6632	0
1176	14434	0
1642	3487	0
280	6594	1
1388	6533	0
585	5750	0
1425	2912	0
379	7684	0
280	7403	0
518	3076	1
132	2823	1
7715	5593	1
796	4586	1
807	13703	1
155	2988	1
1661	9334	1
129	5311	0
1660	6090	1
645	7571	0
2168	12278	1
331	3396	0
741	6634	1
971	7321	1
57989	8077	1
31034	8986	0
975	14428	0
1000	5143	1
941	6721	1
9949	3997	0
682	14367	0
357	6316	0
56007	4046	0
1687	3577	1
2246	4635	0
10615	6448	0
1307	4368	1
789	6166	0
426	7571	1
750	9334	0
617	6175	0
1508	4563	0
2146	6051	1
2045	2912	0
8739	3656	0
184	42537	0
2214	3789	0
2031	13815	0
991	7820	1
1177	3039	1
1115	2427	0
1488	12990	0
2164	4843	1
10574	4226	0
1325	6156	1
2310	6745	0
55060	6533	1
