21073	3339	0
1848	6621	1
2164	3435	1
121	5487	1
1494	4888	0
1697	7337	1
894	9334	0
4839	7684	1
2155	6229	0
1943	7687	0
2165	13660	1
723	5802	0
931	14376	0
590	3987	1
2027	12305	0
1626	3997	1
2129	4888	1
1128	6621	0
1622	5233	0
2220	6717	0
10876	3339	0
508	13912	0
368	4315	0
819	6216	0
2241	6621	0
546	5083	0
576	9446	0
1351	5353	0
20439	11128	0
1260	9334	0
1089	6156	0
1721	8889	0
586	11388	0
2285	6321	1
10876	3487	0
2179	13950	1
1390	5430	1
927	5238	1
60430	10393	1
8881	6621	1
1330	14177	1
1798	7684	0
124	13746	0
3154	8905	1
1565	4653	1
2075	9334	1
55240	5802	0
2344	6621	1
56295	4687	1
1114	13660	1
972	6467	0
959	4612	1
221	20278	1
75	6621	0
28549	2893	1
416	3524	0
805	13892	1
26150	8889	1
1870	11380	1
1660	13717	1
1815	7669	1
1777	8889	1
489	8889	0
1818	15129	0
956	4482	1
2002	7941	0
1592	2464	0
257	3043	1
6127	8905	1
3440	3415	0
2129	14630	1
1041	8889	1
312	6621	1
1759	3435	1
845	7684	0
1362	6621	1
239	5994	1
96	4411	1
1748	6744	1
645	13647	0
20439	2805	1
1888	4503	1
655	2520	0
237	3781	0
2198	6744	1
1611	14978	0
3238	13662	1
401	2492	1
304	7684	1
2246	13746	0
1016	7872	0
1935	3339	0
1155	15129	0
2163	3788	1
786	4315	0
537	8889	0
2239	9334	0
1693	12405	1
647	8889	1
37361	4551	0
2119	11288	1
600	19762	1
1976	6621	0
1474	3339	1
2098	10393	1
518	44059	1
1759	13740	1
251	12946	1
2239	22470	1
8332	6058	0
1320	8905	0
10106	8905	0
10737	14177	1
1509	4780	1
25656	14888	0
1372	6004	0
943	3339	0
896	2516	0
1647	4482	0
1651	3516	0
1734	5658	1
812	8889	1
40	8889	1
1528	19737	1
1535	19762	1
20639	4329	0
1207	4750	0
1758	5238	1
1015	5238	0
38000	8889	0
1976	8905	1
1227	3339	1
564	5430	0
452	19829	1
448	10484	1
2163	5430	1
457	4687	0
458	8162	0
1661	6621	1
1201	13077	1
1995	13662	0
1572	7684	1
1832	5665	0
956	13660	1
506	5469	0
2076	5083	1
2039	5849	0
1164	4523	1
1573	14325	0
1114	3788	1
310	7684	0
1657	3402	0
284	6229	1
606	4687	1
475	6252	1
1043	5748	1
76399	6744	0
1991	5272	1
1029	7687	0
971	14544	1
1432	7684	1
1390	4482	1
381	3342	1
217	19433	0
2059	4315	1
1269	5769	1
1212	4140	1
2053	13921	1
1444	5802	0
711	8889	1
10556	8889	0
20617	4611	0
2179	8905	1
664	10393	0
8879	6375	0
1005	6375	1
2008	3356	1
54129	13933	0
1912	8811	0
287	9351	0
1650	9334	1
1355	3028	1
2013	3043	0
2028	19829	1
1661	13912	1
2171	9464	0
1687	13921	1
260	13746	1
1650	4611	1
1643	3024	1
1940	5083	0
342	9334	0
2187	13950	1
1538	6744	0
10493	6229	0
1633	8889	0
1311	2520	0
205	6321	0
1401	5082	1
2136	5353	0
7902	8889	1
1951	6621	1
1413	4612	1
234	3157	1
1355	10111	0
2018	13660	0
4032	4687	1
2217	5259	0
7867	6621	1
2336	4482	0
153	4982	0
1927	8650	1
4303	3649	0
1738	6321	0
471	4687	0
1023	7810	1
767	3339	1
2300	5456	1
1654	11720	0
1751	5448	0
518	3886	1
1388	11128	0
608	6621	0
2	10320	0
1473	7539	0
9609	3435	0
554	12278	0
4312	6619	0
1482	3339	1
417	5892	0
126	20278	1
937	4110	0
450	44022	0
715	8889	0
23816	6621	0
1287	8889	1
1209	8015	1
1177	3788	1
1181	4482	0
1650	6548	1
3606	13789	0
1255	10393	1
1504	29577	1
127	3923	1
1628	11128	1
1946	19829	0
1514	13662	1
1355	3189	0
1109	3657	1
11227	7669	0
262	5082	0
1692	8889	0
1221	5802	0
1213	5658	0
449	5658	0
1385	6621	0
2053	3788	1
1854	4687	1
36241	7941	0
121	15341	1
1616	4315	1
2153	3987	0
1400	11720	1
1070	5737	0
2241	6321	0
2339	9344	1
4118	5031	0
445	19194	1
1152	6621	0
1183	7684	1
903	13612	1
2072	6623	0
1887	7684	0
2044	8905	0
863	3886	0
450	3533	0
429	8905	0
180	11720	0
1488	4249	1
1307	13717	1
286	7941	0
643	6626	0
1582	4718	0
2198	5083	1
23874	5238	0
1802	8889	0
21	3487	1
317	6321	0
1224	6198	0
1400	5378	1
38439	6621	1
1958	6638	1
1806	14978	0
1661	11280	1
2070	17431	0
1025	5238	0
978	19594	0
1660	9317	1
2180	5031	1
12730	7941	0
1701	3847	0
1650	2520	1
7715	7941	0
2055	7687	1
586	4750	0
274	6375	0
262	8256	0
2154	20253	0
483	4636	1
1236	6621	1
3238	3788	1
1196	4110	1
1114	14978	1
1024	4752	1
1164	3150	1
2229	5802	1
96	6621	0
860	4687	1
342	4369	1
497	9334	0
1025	4636	0
1122	4501	0
5508	14630	0
1996	6286	0
1938	5031	0
179	32367	0
2346	4612	1
928	3987	1
796	42537	1
2	5083	0
1004	6321	0
23598	88642	0
302	4482	0
280	6621	1
7450	14326	0
215	3080	0
2071	7684	0
2035	6744	1
1491	5083	0
2058	19915	1
121	6300	1
12243	2501	0
2165	11720	1
1590	5347	1
846	6744	0
10218	3987	0
672	11128	1
585	8541	0
6211	8889	0
1687	6156	1
2130	11067	0
28461	20278	0
1185	3189	0
1756	3309	1
1102	13660	0
230	12405	0
57989	4780	0
2279	88642	0
1659	6621	0
544	6621	1
1928	6664	1
663	14963	0
2164	3997	1
1678	9334	0
96	7684	1
1054	4687	0
237	12405	1
50077	11128	0
819	3847	0
466	13662	0
830	14325	0
127	14085	1
158	2520	0
7091	13735	0
1325	6621	1
1131	14090	0
55060	4869	0
2061	6621	0
630	20861	1
1344	10484	0
1514	13660	1
1297	11720	1
211	3788	0
4528	11829	0
96	8889	1
501	3788	0
1938	13647	1
2340	3987	0
1349	4687	1
828	6375	1
2101	20278	0
2367	7687	1
541	14888	1
593	5532	0
12	4566	0
681	7502	0
1488	2520	0
2047	5238	0
1038	13662	0
1663	13662	1
876	10393	1
2104	8889	0
472	14978	0
224	4869	1
860	4154	0
260	14325	1
1616	6717	0
57196	5238	0
21	14978	1
234	4636	1
1852	19269	1
20639	2868	1
670	12405	0
1306	3568	1
628	5994	1
2221	8905	1
71169	4708	0
73302	20278	0
