1842	19831	1
2164	5739	1
2301	16424	1
2332	4315	1
679	14730	0
1038	5679	0
1626	13771	1
2039	4532	0
2119	16822	1
1851	8423	0
1654	6448	0
1761	13720	0
1492	20309	0
603	5712	1
25788	15103	0
1748	3331	1
1482	15103	1
8982	14914	0
1177	8123	0
1912	15196	0
2331	6664	0
2094	6366	1
1234	10320	0
68155	5617	0
2032	4661	0
1767	13662	0
180	8889	0
1801	3089	0
1150	3076	0
2264	6621	0
2193	4482	0
1660	12914	1
121	5201	1
25836	6294	0
18908	15110	1
1759	10721	1
1855	5327	0
863	13655	1
858	19307	1
2117	3757	1
381	3342	1
697	5333	0
1993	5788	0
52166	3541	0
541	5233	1
1850	13746	1
1177	3837	1
1749	13856	1
225	13209	1
703	14507	0
958	3572	0
1452	15103	0
1450	14838	1
2288	8423	1
8270	14177	1
752	15103	0
325	27572	1
548	4370	0
25795	4527	0
717	6628	0
1201	13095	1
583	5943	0
1649	5059	1
1631	7941	1
1949	3386	1
716	19038	1
1957	3541	1
1232	5907	0
1752	11662	1
104	6360	0
2337	5496	1
2114	6558	1
2053	6044	1
2094	6018	1
1949	6572	1
1748	9475	1
2288	5391	1
1259	5250	0
497	7337	1
176	5839	1
2332	5391	1
1326	11033	1
1742	4180	1
2198	8423	1
55440	20190	0
2058	13051	0
769	6401	0
386	6344	0
8783	5694	0
1107	14445	0
1558	14395	0
399	6077	0
797	6321	0
956	6104	1
1587	3303	0
1395	3396	0
2084	4817	0
1616	3560	1
2229	6612	0
747	5430	0
55816	6321	1
1334	4687	1
110	10798	0
21	3909	1
2367	14513	1
380	4401	0
1056	3027	1
840	7941	0
258	4377	1
699	4925	0
1096	13143	1
52166	3267	0
10876	3339	0
10157	6621	1
33	13656	0
309	3331	1
951	13138	1
377	4707	1
32063	2878	0
1951	4207	0
1806	8852	0
469	12384	0
871	11033	0
2315	3560	0
720	12387	1
21	3237	1
1056	14854	1
73795	11033	1
9466	2613	0
2336	14879	1
223	13937	1
2183	4040	1
6893	5176	0
2028	7201	0
70	11844	1
2096	4673	1
1304	14495	1
972	2598	0
1573	4634	1
3306	13678	0
53301	5567	0
45	14674	0
569	3101	0
2135	6621	0
704	4660	0
412	14395	0
209	5802	0
2025	3582	1
1774	4006	0
2163	2415	1
2329	13775	1
994	35249	0
786	13707	0
243	3402	1
1652	5943	1
1997	5805	0
807	5114	0
1201	4563	1
1301	8436	1
1650	5365	1
1519	5476	0
2340	14438	0
2072	5914	1
748	6558	0
1532	14061	1
96	3049	1
55187	13665	0
1758	5031	1
443	2830	0
