40	8889	1
3260	3736	1
807	14378	1
333	5567	0
3671	13673	0
250	6209	1
2050	5682	0
23673	20776	1
855	5209	0
3313	12278	1
1408	5910	0
45	6419	0
2344	6742	0
29192	7201	0
956	13917	1
2164	4107	1
1634	11720	0
5407	6420	1
1485	20263	0
975	8603	1
504	13971	0
1774	3987	0
30964	17656	1
2127	3339	1
25836	15103	0
585	14061	1
1415	2611	1
1707	6282	0
1202	19284	0
830	14914	0
2340	5333	0
1814	9110	0
527	6753	0
1256	5059	1
2303	5058	0
1009	4226	0
1084	2616	1
1087	2895	1
1417	2571	0
619	6044	0
720	3374	0
924	7941	1
2031	4711	0
155	5617	1
251	9494	0
73302	5688	0
927	6398	0
2017	5165	1
907	5849	1
645	15103	0
1656	4681	1
1877	14537	1
2301	14674	1
2268	4713	1
467	13707	0
2123	32137	0
915	43822	0
501	6420	0
1367	4434	0
35387	9257	0
1745	4226	0
3260	15009	1
5215	10182	0
832	4807	0
975	19663	1
28461	6360	0
2310	4742	0
2171	6178	0
1082	4434	0
1126	5333	1
415	6558	0
1023	6571	1
1852	11128	0
586	19915	0
805	13919	1
348	6621	0
919	11033	0
9845	8889	0
1390	5052	0
716	2923	1
191	9502	0
815	14914	1
1606	13878	0
262	5580	0
60184	3891	0
144	8674	0
1759	4713	1
602	15103	1
1069	6626	0
1491	2496	1
2163	6135	1
375	4224	1
352	13786	0
1024	4605	1
24997	14927	0
567	7571	0
466	5583	0
1144	9110	0
566	5374	0
597	3716	0
1390	5688	1
374	5502	0
2008	6544	1
1102	21000	1
5215	6018	1
1099	4917	0
1777	13846	1
2342	6762	1
1751	7459	1
23827	6373	0
2327	7899	0
1114	13662	1
300	5057	1
35612	5358	1
1440	9368	1
1278	9535	0
70925	2824	0
436	5567	0
68	5943	0
195	78804	0
1508	20920	1
818	4036	0
7783	8110	0
26912	6077	0
1300	15103	1
1205	5728	1
23673	20684	1
582	8451	1
2288	9475	1
303	14978	0
424	13655	1
6127	13927	1
2104	3339	0
484	5459	0
1740	6690	0
3941	20293	0
498	13770	0
31308	14725	1
2327	10393	0
2030	5451	0
1876	4402	1
896	14862	1
287	7571	0
71169	5692	1
686	5682	1
96	4956	1
433	12787	0
4312	10392	1
805	12052	0
1774	3241	1
294	5802	1
1662	3763	0
1502	14927	1
88	14537	0
1661	5250	1
996	9110	0
1637	4640	1
1295	5333	1
30767	11033	1
1234	19705	0
296	4516	1
10714	3179	0
118	5426	0
1003	6288	1
1729	3788	0
1285	14236	0
1809	5350	1
121	13644	1
1487	7341	0
1660	4384	1
1887	11720	0
176	6286	1
4517	5805	0
638	13062	0
181	6257	0
1135	7369	1
553	4410	1
624	14059	1
1748	78811	1
3145	14630	0
7281	5849	0
1192	13226	0
1068	15009	0
971	11720	1
1663	6315	1
1510	5052	1
1034	3855	1
1590	5347	1
3330	5013	1
78	16891	1
9845	3457	0
838	9071	0
96	41562	1
8332	5056	1
1448	6257	1
1801	12946	0
1659	11128	0
1552	5692	1
1715	12405	1
1290	14914	0
62	5028	1
220	4774	0
1382	5333	1
570	8178	1
1753	39092	0
1539	12612	1
657	5943	0
569	11033	0
3	5333	1
660	8655	0
2229	5083	1
628	4575	1
956	13614	1
1139	3089	1
791	8063	1
1817	5705	1
754	16891	0
2292	5552	1
600	5447	0
55801	3891	0
1944	11033	1
847	13046	0
1325	5280	1
1606	14655	0
1723	5430	0
375	5943	1
1213	4451	1
192	3997	0
10880	5499	0
2044	8436	0
1109	5028	1
5611	4006	0
9	7571	0
223	13656	0
5623	5735	0
971	5641	1
2187	10182	1
3941	7813	0
4878	6282	1
72664	3598	0
214	14733	1
81096	5808	0
1173	9360	1
828	20797	0
2354	4180	0
2006	9452	1
8365	2571	1
2164	6226	0
20468	14108	0
328	5712	0
2368	14670	1
285	8293	0
79	5712	1
1107	14329	0
1679	20754	0
2059	6137	1
1020	4738	1
1354	5682	0
1358	5694	0
2053	14391	1
890	16545	0
1949	3320	1
376	5985	0
927	8972	1
2173	8889	1
2059	6179	0
293	3619	1
1006	6621	0
270	3331	0
1900	9374	0
2337	8889	0
2322	13143	1
503	13141	0
827	14914	1
280	3027	1
2367	4813	1
382	9651	0
1104	4808	1
1428	14903	0
541	13655	1
1307	4612	1
383	4895	0
18908	5770	1
1028	9548	0
8238	3493	1
3165	6701	0
1177	6226	1
26912	3410	1
171	15103	1
68188	15881	0
320	5850	0
1546	6375	0
47883	5052	1
90	5800	0
1475	6762	1
1255	3214	1
1024	4808	1
11268	6282	0
314	8769	1
796	6452	1
454	8889	1
546	17010	1
68155	11622	0
701	5766	1
466	8541	1
2249	14507	1
1669	14032	1
62	11033	1
777	5682	1
1201	7175	1
1511	5695	0
834	13660	0
32	4655	0
59027	9051	0
1742	20293	1
2325	3955	0
1417	2895	0
9169	11739	0
1687	4434	0
2195	3923	0
246	10022	1
1985	4384	1
2097	11109	0
55882	15196	1
692	4226	1
1125	6612	0
205	6468	0
1297	13662	1
6973	28992	0
12686	2862	0
4262	6446	1
1927	15881	0
571	9051	0
660	3494	1
1209	10216	1
1431	8407	0
1307	12052	1
890	14758	1
2187	78813	1
10405	14177	1
23	4695	0
1544	14672	0
7415	11033	1
24	6209	1
89	7392	1
1243	3272	1
933	14914	1
4528	4956	1
604	14914	1
4571	10320	1
1147	2598	0
1029	4774	1
1390	14236	1
1790	14328	0
683	12605	1
669	5354	1
1218	4261	0
3145	11053	0
57920	15196	1
10714	3350	0
923	15103	0
649	12605	0
55440	2787	0
1288	13617	0
381	4551	1
1011	4720	0
2090	8572	0
262	4687	0
248	5501	0
814	4439	0
476	9648	0
528	3272	1
1660	5280	1
193	5943	1
175	3294	1
1749	6151	1
646	3339	0
541	5633	1
424	28150	1
127	14177	1
479	20302	0
1663	3089	1
2168	4746	1
1406	5176	0
180	4358	0
1109	6621	1
628	4527	1
106	4996	0
1878	13746	0
1201	13062	1
2288	6721	0
2368	8890	1
1625	14507	0
2226	3489	0
20	13081	0
1599	4995	0
2247	12256	1
18722	13988	0
1660	9718	1
832	17656	0
20468	8242	0
1473	14491	0
181	6446	0
38453	5358	0
2333	14674	0
125	4503	0
161	4527	1
2067	4662	0
27791	5688	0
5117	3373	0
1316	9446	1
2029	4758	1
723	5459	1
342	20278	1
404	3122	1
233	3538	1
1651	3818	1
151	11033	1
2288	4807	1
1728	14674	1
1356	4006	0
1584	15628	1
1545	13818	1
52166	3339	0
4074	16863	1
1401	5082	1
1023	4581	1
20511	2764	1
611	11033	1
2342	6044	0
23874	6605	0
956	3259	1
903	14959	1
3145	19587	0
9605	20278	0
304	6095	1
2096	14537	1
202	6373	0
994	3256	0
23598	6439	0
1386	5971	1
832	5333	1
24	6505	1
553	3013	0
7693	13058	0
1523	7716	1
18908	15111	1
12784	4549	0
226	5943	1
2187	11314	1
21	6456	1
444	6619	1
50644	15235	0
1005	5682	0
309	5839	1
1305	4420	1
25187	44467	0
1441	3410	0
1473	5259	0
421	6468	0
55816	4677	0
73795	4978	0
1442	13143	1
1843	13143	1
1177	8174	1
1170	13143	0
2118	5682	1
1344	4402	0
935	16210	1
660	2955	1
2164	6420	1
1043	3390	1
1657	11350	0
971	4434	1
2173	5682	1
26130	11033	0
55119	13171	1
1576	4006	1
1825	2496	1
50080	5728	0
1660	3080	1
122	4335	0
373	6419	1
1035	5189	1
1209	4159	1
2012	10112	0
26068	14262	0
1650	3997	1
597	5736	1
287	4110	0
379	13770	1
50066	4076	0
195	4538	0
752	11033	0
469	8451	1
1966	14100	0
248	5682	1
1678	22475	0
2053	5985	1
62259	11033	0
67	5154	1
1061	20302	1
1807	19715	0
12686	4698	0
812	13620	0
32063	4949	1
1073	5682	0
663	9794	0
768	5382	0
2306	20190	1
1633	3259	0
225	6367	0
393	20071	1
335	7571	1
531	6744	0
2346	3499	1
1758	19663	0
1758	5374	1
641	11033	0
499	4200	0
280	5197	1
173	6744	1
9608	11033	1
7965	4947	1
1906	19824	0
2346	6122	1
12198	13971	1
1514	11280	1
803	5861	1
1086	4956	0
1306	8986	1
3503	14537	1
2336	7175	1
2075	4226	1
1390	13917	1
991	3014	0
4306	13159	0
5117	11033	0
2255	9721	0
2076	6558	1
1920	9548	1
1574	6553	1
2256	4395	0
518	13717	1
2075	13647	1
1630	5780	1
671	13644	0
1618	5969	0
1396	14819	1
1704	7542	1
6334	5333	0
3517	5617	0
1624	13272	0
1566	6760	0
138	11033	1
1122	11033	1
113	3572	1
1297	5378	1
9543	3259	1
2242	8300	0
494	12462	0
973	12990	1
2268	9697	1
121	7944	1
2242	14090	0
1177	5521	1
10556	3891	0
2175	14327	0
1379	2751	1
1150	5052	0
781	5943	1
2168	11720	1
886	5154	0
434	5333	1
1641	13003	0
1547	5365	0
1684	3499	0
919	5700	1
1783	3547	0
1475	5616	1
603	5365	1
21	4434	1
25637	16822	0
11917	11033	1
38459	4687	0
1024	3475	1
1192	5374	1
1938	15009	1
1276	6651	0
1176	5074	0
2336	5823	1
1521	3808	1
1646	5788	0
2035	5802	1
293	4255	1
1201	3350	1
2194	14903	0
2125	5821	1
1157	19715	1
2280	5682	0
2078	4145	0
2096	13644	1
1687	14442	1
1327	3089	0
366	5333	0
1323	11033	1
2231	13646	1
446	20333	1
779	5333	1
2122	5345	0
2148	8267	0
310	4792	0
1	3818	1
1177	5709	1
380	15196	0
1305	3675	1
2051	5458	1
58907	7436	0
726	6621	0
1343	4006	0
2053	9334	1
704	2820	0
672	3664	0
1860	13170	1
1810	12256	1
928	14914	0
47883	3317	0
449	3394	0
1471	8889	1
1013	5333	1
340	3339	0
959	3877	1
1284	14821	0
1752	15009	1
197	42537	0
2035	7201	1
1307	7482	1
2198	6137	1
67594	11033	1
1708	14079	0
2076	4315	1
69	5800	0
1567	7647	0
218	11829	1
350	9110	1
76283	3256	0
609	5333	0
463	3891	1
1645	7646	0
1700	6448	0
158	5943	1
1201	8366	1
754	13971	0
