3239	5929	1
15685	5330	0
6052	8052	1
14503	14296	1
4926	5397	1
5969	9232	0
4680	5430	1
3575	5031	1
6409	5625	1
29495	15204	0
13676	10814	1
6135	14625	0
6706	3711	1
14477	5704	1
8541	4112	0
3789	15666	0
4156	9563	1
3162	4717	1
13077	4754	0
5934	4252	1
5889	14917	1
4261	8915	1
3980	7403	1
17297	5153	0
3963	6259	0
7820	6456	0
4033	6286	1
5750	4170	0
6598	3067	1
4823	7647	1
4962	4802	0
5338	3494	1
3454	4516	0
14390	6244	0
6683	3711	1
13076	5178	1
4368	11350	1
5889	6763	1
5309	5647	0
3886	3411	1
2731	5177	1
3490	5250	1
4735	3396	0
13271	5028	1
4617	4980	0
4402	5009	0
4964	3150	0
11877	2998	0
3405	4829	1
6605	2427	1
13846	7369	0
5477	4673	1
3206	5925	0
6751	9464	0
5712	13121	0
7383	14417	1
6746	13730	0
5521	7862	1
13273	15686	0
6757	5016	1
3396	6110	1
4672	14670	0
14995	11877	0
5456	13308	0
6769	14367	1
4359	3454	1
13691	5218	0
3239	13285	0
3080	4359	0
5009	5359	1
3600	17127	1
2699	6533	0
13750	6143	0
2810	4280	1
5160	9672	1
3841	6534	1
4982	6166	1
6674	5470	0
6548	14228	0
5750	3734	1
5543	5863	1
6448	6410	1
3560	8813	0
5950	6745	1
6188	3373	1
3616	5552	0
6716	4134	1
3592	10953	0
5019	7970	1
3619	3860	0
14338	5028	0
6373	4542	1
13714	10814	0
6151	13751	1
9648	6448	1
14367	4205	1
5413	6621	1
4146	4142	0
6677	7341	1
5929	4581	0
14500	14352	1
2442	5860	1
5999	14338	0
5143	9415	1
5973	6344	0
13081	13076	1
9963	14399	1
3545	3101	0
8915	6385	1
4673	4589	1
4542	13281	0
5934	3657	1
4012	9904	0
8984	3629	1
3039	5554	1
4047	5293	0
4627	6088	1
5802	2613	1
2731	13205	0
4275	7436	0
4815	3701	0
5357	14670	1
3242	7198	0
7183	8657	1
8374	8694	1
6295	5780	1
5925	13557	0
5617	5498	1
6259	6514	1
5883	3516	0
5295	4612	1
13676	4377	0
5789	12871	1
4376	3218	0
5176	12990	0
13060	6757	1
3216	4815	0
6032	6460	1
3448	14107	0
6517	3597	0
18457	5357	0
4755	5889	1
2874	3216	1
14368	14352	1
6757	6464	1
4823	5245	1
14428	10814	1
4398	13821	0
3788	5693	1
9483	11314	1
13666	9111	0
15251	3137	0
5766	3886	0
7369	3812	0
3294	6315	1
5306	8833	1
5765	5850	1
4828	3322	0
5750	5854	0
14430	4019	0
14887	14887	0
4000	5802	0
5795	6517	0
6754	6166	1
14493	14960	0
