14957	6188	0
10274	15180	0
6143	4377	0
5805	3080	1
3294	5425	0
6777	2906	1
8765	3837	0
7306	4260	0
10986	8296	0
13170	13676	0
6434	3516	1
14888	4669	1
4273	5724	0
4384	5490	1
3239	3524	0
6137	4046	1
14674	5197	1
2823	5496	0
9159	15020	0
3711	6344	0
4289	5897	0
14446	12653	0
5250	14381	1
8123	4792	0
14626	5002	1
5212	4680	1
4494	14261	1
11286	5827	0
4467	13843	0
5294	13858	1
3666	6493	1
15111	12937	0
6067	2827	0
4052	7403	0
13282	5504	0
14788	7970	0
12234	5617	1
10053	6626	0
4611	3277	1
4952	12539	0
5755	7845	1
11350	3658	1
3324	8285	0
5805	21055	0
5306	6493	1
13284	4040	0
3516	15838	0
3530	14788	0
6569	7767	0
4289	15493	0
3560	5554	1
4846	14899	0
6286	6694	0
5814	6315	1
4385	3137	1
3259	10800	1
14227	4721	1
7175	4989	0
4792	5948	1
6001	5926	1
11477	3516	1
12734	12821	0
5481	5079	1
9051	14476	1
13754	3493	1
4115	10953	0
12992	5100	0
5926	11739	0
9110	4134	1
6674	3343	1
3189	4226	1
3317	4654	0
5281	5459	1
4297	13921	0
14394	5268	0
9257	3649	0
5787	5045	1
5532	4214	1
13060	14339	1
4161	5821	1
14248	4293	0
4807	5359	1
5010	6071	1
5747	10986	0
3152	13080	1
12461	13613	0
15666	13856	0
4949	6227	0
5855	6104	0
5050	6496	0
2482	13080	1
13614	6609	0
14507	14381	1
5309	8682	0
6242	6669	0
7970	5010	0
3214	4385	0
3701	13308	1
14255	14192	0
4170	6120	0
6512	4026	1
4642	10182	1
4980	4583	1
4093	6545	0
11456	5739	0
6410	14348	0
4978	4785	1
14247	13866	0
10274	14996	0
13074	14878	1
16594	4082	0
5380	12029	1
14687	13308	0
6375	3656	0
3837	3367	1
5798	5822	0
5493	6544	0
15020	8612	0
5740	3817	0
3275	13073	0
3366	5950	1
4149	3214	1
6273	4717	1
4792	4134	1
4104	5055	1
13837	8606	0
5780	6754	1
5197	3367	1
6744	5462	1
5373	5083	1
14494	5958	0
9436	5780	1
14399	7233	0
2922	6562	0
3331	2802	0
4802	3743	0
5176	3383	1
3569	3913	1
7656	7542	0
4112	3802	1
4491	4147	0
12474	11789	0
6762	4978	1
15585	3980	0
4237	5175	1
14899	4384	1
5704	5552	1
5755	3569	0
6683	5552	1
13861	14792	1
14493	5250	0
2482	2805	1
4172	8612	1
4604	4856	1
6760	4046	1
5290	5747	0
5078	9769	1
6273	5028	1
2770	13143	0
4122	7497	1
7201	5863	1
13557	6674	1
4604	5798	1
8627	4563	1
2741	5789	1
6145	2577	1
9998	3237	0
13305	11456	0
4627	5359	1
4612	8317	1
6228	14417	1
14866	7646	0
4706	7447	1
6622	2626	1
5443	3355	1
9111	7958	0
4093	4384	0
6145	9499	1
9697	5770	0
13648	3675	1
4420	4672	0
13213	13892	1
13061	4680	0
6316	4980	1
13909	6496	0
7958	9159	1
9232	3945	0
7302	13135	0
14804	11186	0
8694	6145	1
6295	8657	1
3067	7459	0
2713	6184	0
6410	4373	1
2520	13621	1
6398	8374	1
6286	6018	1
4231	14709	0
6744	3216	1
7183	4785	1
14229	13288	0
3923	4255	1
3402	13928	0
5391	3812	1
5617	5567	1
4019	9672	1
14788	11574	0
14325	3379	1
5296	6669	0
5009	5459	0
6394	7302	0
4673	9415	1
9110	5688	1
2577	3788	1
8953	5787	0
6413	6110	1
13717	4868	0
5126	10814	0
9414	4611	0
5126	3817	1
3886	8052	1
3763	13227	0
14365	8374	0
13861	5048	1
6677	4033	0
4220	3997	1
13866	8725	0
8077	3789	1
3817	10917	0
15417	14888	0
13046	15252	1
3355	11023	0
13730	4484	1
13757	11265	1
14107	13771	0
5617	6273	1
11186	3600	0
13136	14337	1
14525	4142	0
5747	4757	1
7845	4648	0
8833	10452	0
8174	2998	1
7447	3317	0
4523	4542	1
5294	5425	1
4856	9718	1
3319	3367	0
4159	14756	0
7669	9798	0
3734	15056	0
14296	3618	0
4385	14303	0
4132	5889	1
5764	5272	0
5266	5753	0
4494	13858	1
11368	7321	0
4680	5667	1
4200	3360	0
13225	6658	0
3980	4046	0
8435	5854	0
6634	9071	1
5950	13288	0
6693	3455	1
3275	6105	0
3027	9385	0
8841	8627	1
14669	3343	1
6178	4078	0
5365	3629	1
6469	6626	0
13080	4673	0
12474	4245	0
14262	5498	0
4490	5552	1
6322	7837	0
4338	3150	1
9257	5493	1
7944	3411	0
6203	9325	0
14685	2837	0
5927	13227	0
14904	2618	0
13759	5391	0
5854	4947	0
14857	2908	0
9334	4680	1
4122	3374	1
14438	4989	0
13818	5220	0
7403	4178	0
4209	15417	0
6756	4642	1
5233	13046	1
4359	10873	0
13691	5359	1
3656	10022	0
8420	4722	0
4626	10798	0
5786	5881	1
8813	9870	1
2766	4439	0
3418	16594	0
5498	4713	1
4052	4451	1
5311	10130	1
12278	3577	1
12990	13871	1
9773	3089	1
4669	3657	1
9415	4768	1
13641	6345	1
9877	8040	0
3598	2713	0
13658	13283	0
6143	9134	0
5807	2988	1
4377	8407	0
6456	8905	1
4194	4583	1
4000	3788	1
4698	3714	0
13071	12937	1
5083	3788	1
7482	5827	1
6340	12234	0
4757	3768	0
9464	6322	1
15838	6447	0
6261	13821	0
3163	3155	1
13305	4297	0
2427	5750	0
14089	12052	0
13971	5057	0
6250	4976	1
12937	13676	1
6032	3530	1
5802	11314	1
9449	6447	1
5968	7845	0
4338	5848	1
13868	16173	1
3090	13748	0
2944	3256	1
5019	5854	0
5214	7395	1
6512	11553	0
6561	5218	1
4085	7837	0
2552	4643	1
3264	3835	0
12384	4549	0
3805	4742	0
4382	4359	0
2830	4028	1
5693	14366	1
3448	3641	1
5056	5496	1
2830	13140	0
4903	3094	0
6611	3043	1
14916	3917	1
14857	9110	0
4229	14887	1
8541	14673	0
2862	6071	0
6054	5327	0
3343	4156	1
10331	4542	1
13641	6434	0
2885	6716	1
7414	3702	0
13972	12379	0
9375	11022	1
6548	3356	0
6520	4542	1
6150	6031	1
3082	5447	1
3043	13227	0
4856	13205	1
6746	11286	0
3592	6243	0
4376	6088	1
14684	4648	1
5750	4212	0
4149	11477	1
13734	7647	1
5061	3658	0
3452	4443	0
4823	2885	1
14477	13852	0
5948	3711	1
9877	13173	0
5632	10800	1
5201	8694	1
2731	6448	1
14624	6172	0
3323	4329	0
5079	9415	1
17052	13972	0
17127	3199	0
5813	14777	0
13777	6398	0
6240	13790	0
9449	13665	0
