11833	11798	0
1759	5339	1
1687	3955	1
1989	4275	1
2289	4612	0
927	36678	0
1452	13779	0
1290	9415	0
58439	12405	0
1472	13845	1
727	9375	0
1687	3343	1
110	6514	0
7877	4611	0
11241	9718	0
180	6419	0
1618	5250	0
805	4597	1
405	7958	0
12243	3153	0
1023	7687	1
1390	5028	1
2006	15108	1
169	4810	0
196	9648	1
1805	3195	0
55	6533	1
9371	7403	0
671	6135	0
56509	2874	0
1229	2684	0
1027	5060	1
2248	7321	0
2346	8123	1
678	7403	1
1572	4028	1
1661	3396	1
426	8986	1
199	5413	1
7814	7571	0
216	5250	0
196	3590	1
742	7571	1
567	5755	0
1177	5028	1
549	4434	0
2114	5867	0
25795	6419	1
25860	8374	1
603	3275	1
2348	7403	0
1952	14673	0
47894	11280	0
184	8986	0
1397	4026	1
1759	3955	1
397	3788	0
7060	3267	0
7715	6598	1
2270	2588	0
7060	13662	0
1116	5296	1
1819	3366	0
664	4962	0
172	6496	1
724	5235	1
12848	3955	0
1034	7969	0
257	2874	1
1270	6598	1
1687	3980	1
807	6762	1
180	5013	0
7450	3860	0
18988	8451	0
57549	7414	1
1578	3584	1
280	7813	1
1514	3763	1
1400	11054	1
1574	6228	0
218	3714	1
971	14514	1
10146	6493	0
1503	3569	0
947	3034	0
1944	4065	1
1949	11235	1
37177	6419	1
522	6090	0
155	4721	1
1759	3656	1
1140	6533	0
335	6316	1
20627	4597	0
110	7403	1
814	8077	0
10876	6419	0
248	8986	0
7814	2885	0
68732	5103	0
1720	6514	0
336	4898	0
2053	3152	0
190	6762	1
671	5214	0
723	5755	1
12303	6533	1
11	6621	0
1323	8399	1
1402	2684	0
155	10517	1
1400	4261	1
232	4530	1
1188	9102	0
2043	5060	0
702	14860	0
199	3201	0
721	6762	1
2346	3371	1
1042	6419	0
927	3155	0
2167	6533	0
609	13741	0
1418	10917	1
2179	5616	1
941	4581	1
25860	6594	0
426	5009	1
33217	8986	1
386	3322	1
11209	4948	0
3607	8077	0
1939	14477	1
695	3860	1
76283	5060	0
1526	4916	0
154	9375	1
47557	4648	0
1152	3371	0
10556	5176	0
25187	8374	1
1307	4597	1
1209	3371	1
1297	5739	1
1744	5338	1
875	8347	0
1202	4792	0
23642	2520	0
1022	4591	1
1068	2823	0
96	5487	1
3139	4065	1
1514	6503	1
1297	5028	1
603	6340	1
196	6594	0
251	13225	0
48473	3043	0
1759	4746	1
547	5825	0
309	3067	0
1390	2874	1
55801	5060	1
445	4360	1
962	3256	0
1307	10986	1
568	3076	0
2164	8859	1
25187	6419	0
3139	5013	1
23827	8905	0
280	5293	1
1661	14395	1
11817	6419	1
7693	6099	0
1749	37299	0
1325	5957	1
541	13060	1
7314	11031	0
112	4434	0
10876	7403	1
829	6756	0
1297	3343	1
1909	3146	0
30767	14391	0
872	5284	0
50644	7820	0
237	4949	1
1687	11054	1
592	4006	0
8689	6227	0
6127	2823	0
1390	3366	1
1564	4122	1
1626	3656	1
1533	4617	0
1306	9502	1
1297	3043	1
80	5118	0
857	8612	0
1759	5456	1
1266	6533	0
21225	2823	0
8739	6201	0
1306	8577	1
971	6018	1
2107	6373	0
1626	6493	1
956	3039	1
280	6137	1
10556	6746	0
2294	5883	0
2164	8256	1
71724	10917	1
896	6277	1
682	3629	0
1545	8077	0
248	5941	0
7830	6762	0
1474	7684	0
598	6175	0
1280	2684	0
10405	7571	0
875	7684	1
1119	7687	0
971	4792	1
3306	8603	1
335	5290	0
4878	7684	0
10973	2751	0
723	9071	1
628	13922	1
1390	6104	1
2223	3860	0
805	3656	1
10792	5060	1
1397	9998	1
2053	11197	1
12848	9375	1
199	5751	1
2075	3034	1
391	13227	1
1152	9375	0
54129	2506	0
1626	3292	1
971	5176	1
2301	3499	0
1096	8986	0
1762	11582	0
21225	5250	0
1759	3788	1
1754	4434	0
1416	5250	0
1893	15129	0
