13648	13866	65
2571	5104	70
6414	4782	73
5957	6621	49
4000	4395	47
3788	3367	73
3080	2520	49
6137	8366	60
5940	13075	49
4275	4376	70
3489	3977	49
4617	8890	49
4706	3383	75
6666	6282	49
3294	4982	49
6666	13046	47
3793	3909	47
14325	5667	49
8311	4978	47
6120	8758	60
5740	4208	49
4224	4318	49
4780	3259	47
8271	4020	49
9375	7941	73
5543	14475	16
10503	3597	75
4338	14672	49
14390	5789	83
11350	2613	47
6122	3788	47
4112	4468	49
6598	2445	73
9683	5031	47
4000	3259	47
5797	3514	49
6414	9111	49
7329	5490	20
12797	8541	53
5960	4226	49
4317	5013	47
8077	2827	73
3163	5365	47
5617	3331	49
15756	11131	49
10452	14888	49
6744	5521	49
6120	7892	60
3256	3039	73
2611	5948	49
4903	4978	73
3949	3371	51
5722	5010	49
12735	4604	54
3812	6439	49
14497	4844	49
9596	4048	73
5374	5502	70
7892	4868	37
5957	7810	47
6468	4668	49
13751	3435	49
4976	8612	29
3216	3125	47
6594	13647	60
6514	2759	73
3043	5883	49
4750	2432	20
4199	13740	4
6316	14878	70
9651	9998	60
4680	5969	49
13646	3763	60
4625	6533	47
13921	14430	49
4680	4395	47
4980	6453	70
14477	5050	49
4735	6598	73
6188	3153	70
4122	5848	75
4581	13815	47
13614	12384	60
2677	5586	12
5031	11356	73
14366	11456	49
5739	6166	73
10873	4147	47
5169	5552	68
6315	5060	20
6721	4785	70
14247	8657	75
9904	7332	47
3090	4597	28
4393	5617	75
13754	9449	20
5477	4673	75
12234	3275	49
3777	2988	73
3388	5430	49
6755	3386	2
14917	2401	37
4980	6558	49
4356	4020	73
6448	5169	47
4170	10130	49
3331	5280	49
6032	6229	75
4792	4033	49
12278	4766	49
13665	6110	49
5755	5797	49
9375	13032	73
3125	5764	75
6151	12052	49
2810	5175	20
9839	5879	74
5490	3796	49
3788	6548	32
4156	13698	4
4589	8296	49
10750	6315	55
4229	5844	14
4268	3616	70
3027	3468	47
6137	11829	47
7892	3886	49
3470	6721	73
11168	5948	9
7924	2464	49
6512	5807	75
8841	3405	21
4808	4721	49
