4627	3064	73
6544	4642	9
4005	5019	73
5532	4643	47
6282	5016	37
9449	2830	58
9651	4213	25
3383	4549	25
4229	6545	37
14371	12653	49
4844	13750	49
7482	9798	54
6067	5481	20
14369	3789	49
8271	5821	49
14777	10503	67
8143	5969	49
13135	12732	49
9449	9051	20
3777	2690	6
6095	3986	4
5616	14445	73
5616	13778	49
4441	6309	6
4199	10056	75
5470	13078	49
3155	7944	49
7201	5825	16
4637	4766	16
7383	4473	49
3734	6561	60
6373	5031	20
3477	14395	73
6398	3789	49
14395	2988	47
6434	5061	49
14673	8905	49
13071	4987	70
3788	5827	20
14399	6468	49
12735	4976	21
14430	14381	49
5747	8833	47
4680	13874	67
3319	2427	24
6312	2946	73
6250	3763	60
5012	13046	21
4047	5688	47
2401	7845	49
4318	6763	47
5883	5002	49
5802	3841	49
3157	9648	49
8694	6145	9
9596	2944	47
5633	6757	49
9963	10517	49
13061	6721	49
5688	3781	16
4503	3888	16
11477	6341	47
3590	2555	73
9839	8612	83
5060	6166	47
5280	3509	70
8577	6464	47
2571	8311	47
5212	6150	49
3314	3455	21
4107	13205	49
5897	11829	47
4692	5863	49
5934	7332	47
13666	3343	73
7383	3524	49
5722	5176	8
4617	6469	49
6744	10798	49
3155	8374	47
13170	3375	75
10517	14792	49
14365	5218	49
4673	6186	4
11350	6175	47
6228	5348	73
5490	3082	49
4033	4844	49
8991	4643	73
6203	4643	47
8915	6569	20
3666	29495	49
3442	5359	47
14338	3516	83
14368	4156	49
6178	2611	73
8407	4921	47
8178	4766	49
6634	5582	6
14329	5169	49
7395	11829	75
15057	6226	76
4229	13086	37
10917	4275	54
6240	2922	58
5940	5158	49
6694	4261	49
4112	13078	49
8411	10112	49
13853	13747	49
5250	3599	20
4384	6621	20
9651	6768	60
10873	3157	49
13666	4317	10
3590	4276	47
8285	3195	47
5633	6453	70
4547	13951	83
10873	4373	47
5339	4990	47
4769	5378	49
6135	5245	9
4758	10182	51
2990	2988	73
6116	5138	49
13714	5001	73
6512	2770	75
6186	2851	47
3435	5176	49
5470	4717	47
6517	4547	10
6605	12278	49
3027	6228	47
9648	6136	49
2611	4244	49
5863	3155	30
3157	5839	16
6317	3064	47
13658	3812	16
5795	3366	71
2611	4612	47
7958	3043	16
4208	3888	16
5116	4276	47
6612	6031	16
6605	5280	49
4604	6469	49
6373	5218	49
3259	3616	77
2677	15111	6
2874	4381	73
4612	2998	73
6261	4612	73
5747	4604	16
5722	3388	8
5818	4019	73
8193	12992	49
4410	4275	70
5676	5543	75
13206	4052	60
14797	6763	75
4662	4742	49
13086	3153	70
5957	5632	49
4401	5521	49
2731	15252	47
3524	7845	60
12732	3153	83
3711	3763	60
4231	13822	75
8411	2988	20
3666	4132	49
3923	4199	73
9385	4373	6
5165	11477	49
5948	14190	14
14338	3137	49
4673	6514	75
5212	11456	49
4933	5010	49
13648	13003	69
7810	4921	47
3657	4815	49
5543	5378	49
5798	5554	47
4393	5917	33
3588	3435	49
3366	3388	49
4338	9159	49
4434	5704	60
6693	5704	73
14670	3588	49
14395	13648	49
6677	2922	58
5116	7647	10
6032	4287	4
4047	11829	47
4785	4717	47
5378	13621	49
6469	14325	16
5764	6188	49
3781	8296	49
8435	12462	70
5543	3435	49
9499	8156	75
6620	3374	49
6257	5722	49
6598	4048	73
5667	6110	73
14503	5197	49
3021	6627	60
7341	12775	9
3619	3734	47
9877	9483	14
4441	4019	6
8143	3616	77
5499	9672	47
15258	5457	49
2677	14996	6
4978	3324	47
3157	9798	58
7845	4076	60
6001	3538	75
5745	7395	49
14876	13819	75
4856	6434	60
5079	3356	70
15204	4503	72
5934	6544	70
4680	14302	73
3435	6517	16
8423	13747	49
3489	2998	47
11582	2823	33
5045	10503	67
4792	5090	49
9436	7647	70
6514	3277	73
3743	9563	45
14366	12653	49
6135	13276	64
5493	4755	49
4122	14337	75
5615	3379	4
6018	4276	49
4494	3923	73
3470	5805	49
9683	9904	73
8077	3080	73
14878	4473	60
6161	6763	47
3986	5452	49
5296	4076	73
12278	6573	64
11477	2555	47
14492	13777	49
14337	6559	70
5858	10750	70
3470	5848	73
6493	3341	49
5143	3762	73
5850	4591	47
6745	5359	73
6742	13750	49
5143	4395	47
6282	13064	37
14492	5197	49
11902	3802	47
2571	6518	70
3734	6763	47
4384	4612	47
6001	7970	75
16131	5780	49
3977	4742	49
4433	4766	76
3575	10721	49
6456	5667	49
6312	6315	33
6534	2401	9
4844	9563	49
5060	2946	47
2692	3913	47
6132	14264	47
5481	2445	75
6315	13754	20
9651	8758	60
15756	7647	70
2427	6142	73
5633	9651	70
3886	2922	54
4677	3796	49
3206	5019	73
5667	4393	73
4617	3788	47
4490	4194	49
10873	8833	47
11386	11356	47
3641	3155	55
4420	3658	47
5455	4174	49
5372	8374	47
10112	5496	49
11388	14960	49
6135	11356	47
10441	5490	4
5348	6150	49
5365	5413	49
3675	14437	49
8256	5268	20
2912	5929	47
4338	12828	49
6122	5272	54
4750	6315	33
6135	6104	37
6122	5171	37
9694	5745	49
7813	8173	75
3341	3977	60
4244	5814	70
3080	4033	49
5693	4668	49
7892	4224	49
6777	8110	73
4494	7571	73
4757	3471	49
6571	5057	4
3909	8178	73
5311	4583	56
15252	3032	67
8841	14709	49
4050	5272	58
2660	5897	4
2912	3155	53
5712	6226	76
3276	14325	16
6694	5764	47
5825	3374	49
3713	9672	47
10441	5586	70
6612	29495	49
14672	11456	49
7687	5745	4
