1400	5641	1
121	5487	1
2163	2415	0
260	13171	1
1177	4721	1
1400	6083	1
5687	5268	1
1008	5020	1
553	3664	0
1758	3294	1
2242	14406	0
751	15756	0
96	4605	1
541	8890	0
917	5943	1
1616	8972	1
252	15103	1
1177	14391	1
1616	9450	0
541	3809	1
1983	4964	1
538	14214	0
28371	3206	0
47	9003	0
1616	24337	0
100	14881	0
380	5943	1
1400	3627	0
538	3259	1
1110	5458	1
2286	5357	1
582	6448	1
96	4551	0
2173	17656	1
1566	13081	0
1177	5632	1
927	4224	0
55694	6137	1
1482	13971	1
8365	2571	1
1927	3871	0
96	5079	0
2053	13720	1
55694	8423	1
1215	5971	1
751	5429	1
96	5330	0
412	3582	1
745	5825	0
96	13886	0
745	4686	0
1400	6104	1
260	19558	0
1627	4423	0
1631	9930	0
460	11655	1
280	4280	1
956	3600	0
260	13775	1
1632	4567	0
96	4411	1
541	5061	1
1487	5682	1
2146	3039	0
126	4899	1
960	6683	0
1400	8682	0
959	6638	0
1131	5907	1
571	11739	0
948	14732	1
243	9094	0
60430	4908	0
121	29658	0
1616	6446	1
2163	3788	1
1400	3955	1
205	19839	1
307	14048	0
647	8889	1
956	12127	0
260	7308	0
260	29498	0
252	20748	1
253	43256	1
1616	2415	0
1245	6701	1
2349	4575	1
273	14838	1
1758	5374	1
927	5788	1
927	5380	0
2287	4563	1
956	6548	0
2159	19953	1
1177	9264	0
1400	10562	0
2099	3772	1
56583	6642	0
2168	3980	0
1408	20951	0
2146	13639	0
70116	15196	1
1400	5092	0
1535	19762	1
280	9683	1
1758	5238	1
857	5985	0
448	10484	1
2163	5430	1
573	5802	0
541	7845	0
745	10576	1
1164	4523	1
68155	13786	1
2053	5554	1
606	4687	1
541	5659	0
1616	39634	0
927	43563	0
917	29720	0
582	9502	1
1359	8694	1
1359	6600	1
1359	5324	0
280	3027	1
2286	5100	0
645	4351	0
2008	3356	1
927	6196	0
959	2594	0
553	8123	0
273	2862	1
2053	5577	0
553	3648	1
553	3850	0
927	5391	1
230	14957	0
2087	19715	1
2053	16487	0
927	9475	1
1401	5082	1
121	5209	1
1616	6137	1
2016	28088	0
243	5327	1
2053	4527	0
1939	13988	0
1927	8650	1
956	14236	1
745	3051	0
2163	5413	1
1616	6769	0
927	5212	1
1597	2862	1
11108	11967	0
541	42592	0
1400	14193	1
1652	7507	0
126	19681	0
467	5151	0
2168	2727	0
2168	3168	1
541	4246	0
121	10216	0
956	14992	0
1978	20748	0
541	5858	1
2163	39749	0
2146	9107	1
1177	3788	1
23673	20781	1
1306	10179	0
412	5943	1
230	5943	1
2163	2571	1
4517	9110	1
56583	5052	1
582	11033	1
1752	3256	1
2207	3788	0
237	4738	1
2221	4315	0
2097	8296	0
243	9415	1
12784	5487	0
55187	11033	1
1400	14275	0
1631	3137	0
2020	5211	0
1749	3560	1
1488	4249	1
1400	6658	0
1177	6104	1
1297	19824	0
1400	5808	0
1616	6389	0
1177	9472	1
1400	5378	1
1400	5218	1
959	5692	0
1638	5179	0
342	2906	0
956	3499	1
2168	9683	1
357	11368	1
2221	6282	1
1173	9360	1
2163	8976	0
541	6267	1
1729	3674	0
35387	20186	0
959	5102	0
23673	20777	1
1164	3150	1
1400	9051	1
1177	3955	1
1039	6309	0
959	3437	1
927	5283	0
1978	5324	0
537	6052	0
2221	3462	1
280	6621	1
121	14712	1
252	14731	1
405	13922	1
121	6300	1
96	4425	0
1280	14820	1
205	15096	1
745	15092	0
1939	8452	0
553	4172	1
1758	6137	1
1173	4251	1
1752	5945	0
544	6621	1
1069	13618	0
96	7684	1
237	12405	1
274	4591	0
834	10237	1
956	5632	1
342	8451	1
907	11033	1
2006	6598	0
1749	4673	1
2053	14262	1
439	5778	0
1297	4364	0
745	2597	0
584	44453	0
55694	5566	1
237	7921	1
1297	11720	1
121	3572	0
5687	5439	0
260	14329	1
260	13788	1
541	14888	1
959	45002	0
590	3364	0
1616	5861	0
2168	10135	0
260	14325	1
1487	5607	0
1427	5206	0
1408	4989	0
262	20071	1
1297	13152	0
280	5365	1
260	11197	0
135	9904	1
2053	4893	0
2168	3917	0
1045	2598	1
1177	4766	1
1758	4323	0
2107	14973	1
927	4695	1
260	11299	0
2221	8682	0
541	14881	0
121	4605	1
833	2874	0
190	2548	0
959	2506	1
96	8436	1
1306	5060	1
1400	4662	1
121	16863	1
2092	7804	0
490	15686	0
1642	4766	1
96	6340	1
60	6283	0
927	19669	0
1632	3383	1
2044	3410	0
237	14855	0
1177	13749	0
927	8890	0
2333	5109	0
553	7507	0
956	3575	1
55694	13639	1
1245	6568	0
1537	4640	1
243	12787	1
5687	9110	1
541	3772	0
2292	9651	0
1616	6605	1
1297	3675	1
1749	19500	0
1749	14491	1
1297	30681	0
959	4978	0
1993	15024	1
1616	20920	0
260	9721	1
959	6508	1
8269	5712	1
1177	5365	1
2019	15103	1
857	4766	1
121	5354	0
135	5123	1
1631	5268	0
134	19524	0
177	5587	0
1215	40440	0
1297	5632	1
243	12937	1
927	4048	1
139	9904	1
1177	13886	0
1505	5131	0
541	8436	1
1400	6044	1
956	6468	1
927	15009	0
154	11033	1
2053	13752	0
834	10107	0
280	28090	0
280	4246	0
55694	5462	1
1616	6518	1
1229	10392	1
1297	8773	1
1306	13776	0
12419	13846	1
541	13081	1
541	6233	1
253	8080	0
1867	5511	1
2053	3773	0
2014	4170	0
1297	14276	0
1400	6360	1
1400	4695	0
10876	11033	1
4517	2825	0
2280	6394	1
1860	4766	1
1180	3807	1
2183	5457	1
1259	12914	0
80	11109	0
2266	4088	0
121	18892	1
2168	14266	0
1177	6561	1
29192	4097	0
96	4527	1
1297	3476	0
1758	4774	1
1883	6628	0
5687	11173	0
956	33987	0
1177	4611	1
1278	8498	0
8760	11033	1
3502	3950	1
1177	5750	0
448	5717	0
121	4406	1
2146	7622	0
1749	5855	0
596	5943	1
927	14537	1
8365	14674	1
2053	5617	1
956	9472	1
60184	3028	1
1841	22470	0
2163	6693	0
1482	4755	1
927	4698	1
190	5532	1
121	14232	0
1632	12384	1
1632	19917	0
55694	2477	0
541	3673	0
252	13864	1
121	3435	0
2053	3616	1
795	12509	0
1173	3136	0
2053	8710	0
1483	5426	1
948	3036	0
2044	14240	0
1245	6368	0
2217	3804	1
2297	3153	0
1758	6756	1
1400	13635	0
392	6571	0
1400	3841	1
463	3891	1
1118	3089	1
2053	14459	1
2328	5618	0
1177	5498	1
5687	3917	1
1745	12828	0
439	3891	1
4517	4490	0
2277	5443	1
3449	2820	1
1749	6439	1
632	22363	0
1069	12820	1
1420	3667	0
21227	3891	1
2107	3043	0
1400	9683	1
1079	7421	1
9845	5960	0
1297	4226	1
2053	6156	0
2053	6098	0
1482	10237	0
96	4226	0
237	13815	0
541	14099	0
1177	13894	0
948	13660	0
1488	5489	1
1173	20350	0
1631	6209	0
751	5316	1
280	5849	0
2158	14071	0
927	19681	0
27089	15165	0
1826	19273	1
410	19899	1
700	4163	0
1400	13619	0
553	2885	1
1306	3657	0
369	12006	0
1752	15163	0
1229	3356	0
10876	14903	0
541	3657	1
553	4632	0
2163	6468	1
5210	12232	0
2053	3952	0
2221	13647	1
2277	2695	1
126	14177	1
793	11625	0
410	9548	1
956	6044	1
927	4893	0
541	13063	1
1400	9472	1
252	4669	0
2163	2911	1
541	4968	1
55694	5129	1
2183	6063	0
321	2571	1
280	4252	1
1652	20314	1
1177	13780	1
1925	6664	1
1469	4586	1
2146	3971	0
5611	7459	0
1752	6018	1
927	4122	0
2168	6420	1
2242	8889	1
274	14090	0
410	2862	1
1274	13081	1
2280	6212	0
1297	4843	1
1978	9596	0
55921	11033	1
582	5593	1
1297	6420	0
1045	3783	0
981	5333	1
934	3360	1
553	4695	0
1407	9264	1
553	31152	0
1177	6648	0
1003	12974	1
1788	14697	0
857	15196	1
1579	5265	0
2044	43943	0
1400	14684	0
121	3320	0
926	6669	0
1400	2597	0
519	3891	1
1118	13660	1
981	4738	0
956	5160	0
1786	6619	1
496	5692	1
1177	4061	0
1400	5374	1
1408	7383	1
1858	15046	1
553	7330	0
1595	11655	1
1758	5031	1
1177	4808	0
1177	13891	0
405	13840	1
1083	20278	1
959	9415	1
121	5348	0
1177	13772	1
280	13815	1
6211	3711	0
2053	3791	0
260	5387	0
956	3965	0
927	9697	0
1233	3582	1
2183	11536	0
4517	11053	1
2297	19762	1
1888	5109	0
88	8249	1
751	4470	0
2008	4150	0
553	41754	1
262	6232	0
959	5412	1
2008	4439	1
1616	14439	0
1185	3163	0
25656	3781	0
55694	6612	1
987	8080	0
96	8091	0
1215	19577	1
55694	6742	1
927	5083	1
260	14750	0
80	19448	1
1616	2846	0
96	8915	0
1749	6605	1
745	3475	1
842	5333	1
1597	6414	0
956	6561	1
858	20350	1
2053	14511	0
956	4547	1
948	13171	1
1177	9683	1
573	3350	1
1749	6303	0
463	19688	0
927	5851	1
18846	15305	1
1297	5309	0
260	5055	1
252	4213	0
252	12029	0
2053	5985	1
1749	2623	0
2173	5682	1
1408	4340	0
1982	2875	1
1177	33987	0
1614	4242	1
1935	3339	1
1745	15103	1
1638	3891	1
96	4174	1
133	6374	1
927	6151	1
55694	6753	1
5611	10392	1
2094	5067	0
1749	5620	0
817	3963	0
956	6104	1
1400	4434	1
1173	46064	1
1616	3599	0
321	6312	1
553	11034	1
1482	19816	0
2163	4149	0
422	5694	1
1505	12185	1
927	5695	1
1655	5296	0
553	3065	0
927	5805	1
1400	7941	0
96	14904	1
1749	8256	0
917	24337	1
1396	6677	1
1616	6744	1
2047	2812	1
553	15092	0
342	8438	0
553	13655	1
956	2960	0
2081	15103	1
926	4006	1
51861	3134	0
1177	4208	1
1758	14412	0
1177	3276	1
3606	13046	1
1707	13774	0
54129	11033	1
